,Model Size(B),Data Source,Overall,Biology,Business,Chemistry,Computer Science,Economics,Engineering,Health,History,Law,Math,Philosophy,Physics,Psychology,Other
c4ai-command-r-v01,35,TIGER-Lab,0.379,0.5509,0.3739,0.2226,0.3829,0.5118,0.2477,0.4878,0.4751,0.3397,0.2628,0.4289,0.2833,0.5852,0.4665
Llama-2-70B,70,TIGER-Lab,0.3753,0.5802,0.3853,0.2217,0.4098,0.5059,0.2353,0.4352,0.4593,0.2861,0.2679,0.4629,0.2818,0.5902,0.4827
OpenChat-3.5-8B,8,TIGER-Lab,0.3724,0.5578,0.415,0.2464,0.4048,0.4869,0.2693,0.4132,0.3989,0.2461,0.3619,0.3847,0.3048,0.5451,0.3928
InternMath-20B-Plus,20,TIGER-Lab,0.371,0.5216,0.4752,0.4028,0.446,0.4312,0.3044,0.2334,0.2047,0.1516,0.561,0.2683,0.2404,0.4234,0.3834
LLaDA,8,Self-Reported,0.37,-,-,-,-,-,-,-,-,-,-,-,-,-,-
LLaDA,8,Self-Reported,0.37,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Llama3-Smaug-8B,8,TIGER-Lab,0.3693,0.622,0.3738,0.2305,0.3658,0.4917,0.1981,0.4327,0.4199,0.2652,0.3316,0.4502,0.3727,0.2856,0.5739
Llama-3.1-8B,8,TIGER-Lab,0.366,0.5635,0.3308,0.2588,0.3732,0.4491,0.2859,0.445,0.4173,0.2107,0.3323,0.4028,0.3118,0.5313,0.4361
Llama-3-8B,8,TIGER-Lab,0.3536,0.5649,0.3207,0.2482,0.3366,0.4668,0.2549,0.4328,0.3622,0.1962,0.3042,0.4048,0.3141,0.5326,0.4145
DeepseekMath-7B-Instruct,7,TIGER-Lab,0.353,0.46,0.4233,0.4108,0.3902,0.4822,0.3364,0.2506,0.1522,0.1571,0.4278,0.2705,0.3918,0.3947,0.2803
DeepSeek-Coder-V2-Lite-Base,16,TIGER-Lab,0.3437,0.4114,0.3777,0.3366,0.378,0.4727,0.3127,0.2848,0.2572,0.1589,0.4086,0.2725,0.3811,0.3997,0.3214
Aya-Expanse-8B,8,TIGER-Lab,0.3374,0.5579,0.3739,0.2217,0.3585,0.4336,0.2497,0.3741,0.3255,0.2307,0.3605,0.2966,0.2671,0.4599,0.3517
Gemma-7B,7,TIGER-Lab,0.3373,0.5649,0.3333,0.2624,0.3659,0.4242,0.227,0.3716,0.3675,0.2171,0.2509,0.3908,0.2756,0.5175,0.4091
InternMath-7B-Plus,7,TIGER-Lab,0.335,0.4714,0.3751,0.3436,0.3975,0.4135,0.2817,0.2628,0.1916,0.1444,0.4826,0.2435,0.2284,0.3826,0.3634
Granite-3.1-8B-Base,8,TIGER-Lab,0.3308,0.4979,0.3181,0.2403,0.339,0.4372,0.2425,0.3716,0.3412,0.2044,0.3249,0.3567,0.2748,0.4862,0.3636
Zephyr-7B-Beta,7,TIGER-Lab,0.3297,0.5509,0.2775,0.2367,0.3756,0.4573,0.2394,0.396,0.3202,0.2198,0.2361,0.3896,0.3567,0.2817,0.505
Qwen2.5-1.5B,1.5,Self-Reported,0.321,0.4351,0.3739,0.2562,0.3512,0.3886,0.1899,0.3362,0.2782,0.148,0.4301,0.2786,0.2856,0.4687,0.3247
Granite-3.1-2B-Instruct,2,TIGER-Lab,0.3197,0.5007,0.3308,0.2412,0.3707,0.4111,0.2528,0.3056,0.3045,0.218,0.3442,0.2846,0.2648,0.4411,0.3258
Granite-3.0-8B-Base,8,TIGER-Lab,0.3103,0.4728,0.308,0.2217,0.3268,0.4135,0.2136,0.3863,0.3307,0.2316,0.2805,0.3467,0.2494,0.4336,0.3149
Mistral-7B-v0.1,7,TIGER-Lab,0.3088,0.4965,0.2852,0.1846,0.339,0.4028,0.2239,0.3863,0.3255,0.2071,0.2354,0.3687,0.2479,0.4887,0.3755
Mistral-7B-Instruct-v0.2,7,TIGER-Lab,0.3084,0.4533,0.289,0.1767,0.3195,0.4633,0.1971,0.3875,0.3438,0.218,0.2243,0.3387,0.2548,0.51,0.3755
Mistral-7B-v0.2,7,TIGER-Lab,0.3043,0.484,0.2611,0.1829,0.3073,0.3791,0.2415,0.3704,0.3228,0.1989,0.2287,0.3547,0.254,0.4937,0.3961
Qwen1.5-7B-Chat,7,TIGER-Lab,0.2906,0.4561,0.2953,0.1943,0.3195,0.41,0.1878,0.2714,0.3018,0.198,0.3064,0.2826,0.2148,0.4524,0.3323
Yi-6B-Chat,6,TIGER-Lab,0.2884,0.477,0.2826,0.1661,0.2659,0.3969,0.1899,0.3521,0.315,0.2162,0.2124,0.3367,0.2094,0.4912,0.3506
Neo-7B-Instruct,7,TIGER-Lab,0.2874,0.5097,0.3229,0.2266,0.2919,0.3577,0.1914,0.2509,0.2821,0.1795,0.3545,0.2603,0.237,0.3619,0.2803
Yi-6B,6,TIGER-Lab,0.2651,0.4226,0.2864,0.1484,0.2732,0.3578,0.1796,0.3166,0.294,0.1953,0.1902,0.3186,0.1832,0.4286,0.3496
Neo-7B,7,TIGER-Lab,0.2585,0.4253,0.2547,0.1819,0.2414,0.3578,0.2136,0.2652,0.2519,0.1589,0.2509,0.2694,0.2585,0.2347,0.3521
Mistral-7B-Instruct-v0.1,7,TIGER-Lab,0.2575,0.4993,0.1914,0.1687,0.3049,0.3412,0.1651,0.2885,0.2835,0.1753,0.1821,0.2705,0.2163,0.4336,0.303
Granite-3.1-3B-A800M-Instruct,3,TIGER-Lab,0.2542,0.3431,0.2725,0.1608,0.2829,0.3626,0.1744,0.2641,0.2415,0.1708,0.2754,0.2806,0.2017,0.381,0.2706
Llama-2-13B,13,TIGER-Lab,0.2534,0.4045,0.2484,0.1519,0.2293,0.3353,0.2023,0.3081,0.2835,0.1599,0.1651,0.3046,0.1986,0.4261,0.3344
Granite-3.1-2B-Base,2,TIGER-Lab,0.2389,0.3752,0.256,0.1696,0.2439,0.3092,0.193,0.2604,0.2178,0.1253,0.2487,0.2525,0.1986,0.3421,0.2565
Llemma-7B,7,TIGER-Lab,0.2345,0.3724,0.251,0.1829,0.2659,0.3009,0.2384,0.2139,0.1522,0.148,0.2161,0.1964,0.2571,0.2957,0.2165
Qwen2-1.5B-Instruct,1.5,TIGER-Lab,0.2262,0.3612,0.2104,0.1449,0.222,0.3128,0.16,0.2347,0.2126,0.1653,0.242,0.2365,0.174,0.3321,0.2511
Qwen2-1.5B,1.5,TIGER-Lab,0.2256,0.3515,0.1952,0.1466,0.2829,0.2974,0.1486,0.2311,0.1969,0.1589,0.2376,0.2485,0.1778,0.3283,0.2749
Llama-3.2-3B,3,TIGER-Lab,0.2217,0.3919,0.2041,0.1458,0.2049,0.3258,0.1538,0.2518,0.2782,0.1626,0.2021,0.2365,0.1493,0.3033,0.2543
Granite-3.0-2B-Base,2,TIGER-Lab,0.2172,0.3445,0.1977,0.1564,0.2659,0.3033,0.1465,0.2298,0.1837,0.1653,0.2058,0.2385,0.164,0.3271,0.2327
Granite-3.1-3B-A800M-Base,3,TIGER-Lab,0.2039,0.2957,0.1762,0.1405,0.2268,0.2737,0.1527,0.2286,0.1995,0.1444,0.2198,0.2305,0.164,0.3083,0.1926
Llama-2-7B,7,TIGER-Lab,0.2032,0.325,0.1876,0.1511,0.1829,0.3164,0.1496,0.2298,0.1942,0.1662,0.1332,0.2204,0.1694,0.317,0.2143
SmolLM2-1.7B,1.7,TIGER-Lab,0.1831,0.1925,0.1762,0.1422,0.1634,0.2536,0.1373,0.2054,0.1575,0.1444,0.1673,0.2144,0.1655,0.2845,0.2045
Qwen2-0.5B-Instruct,0.5,TIGER-Lab,0.1593,0.2538,0.1432,0.1254,0.1585,0.1991,0.1414,0.1553,0.1706,0.158,0.1384,0.1323,0.1386,0.218,0.1483
Gemma-2B,2,TIGER-Lab,0.1585,0.2482,0.1457,0.1378,0.1414,0.1753,0.1269,0.177,0.154,0.123,0.163,0.1482,0.1563,0.1608,0.1817
Gemma-2-2B-it,2,Self-Reported,0.156,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Qwen2-0.5B,0.5,TIGER-Lab,0.1497,0.1855,0.142,0.1069,0.1488,0.2062,0.1135,0.1491,0.1732,0.1599,0.1488,0.1523,0.1255,0.1992,0.1374
Qwen2.5-0.5B,0.5,Self-Reported,0.1492,0.2078,0.1458,0.1157,0.1366,0.2251,0.1104,0.1687,0.1312,0.1335,0.1325,0.1323,0.1224,0.2118,0.1504
Gemma-3-1B-it,1,Self-Reported,0.147,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Granite-3.1-1B-A400M-Instruct,1,TIGER-Lab,0.1327,0.1437,0.1267,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
